问题描述 客户 来电反映 办理 了 任 我 用 套餐 月 到达 限速 值后 网速 在 到 之间 达 不到 客户 要求 核实 请 处理 客服 查询 长时间 解释 客户 不 接受 客户 要求 尽快 核实 处理 备注,4,4.0
问题描述 来电反映 本 机 目前 套餐 不 合适 要求 升级 为 商旅 版 但是 与 至享 流量 包元个 月 冲突 要求 变通处理 变更 套餐 客服 查询 退订 至享 流量 包元个 月 不 允许 客户 要求 核实 备注 联系,4,4.0
问题描述 来电反映 在 网上 营业厅 办理 家庭计划 一直 提示 有 在 途单 客服 告知 不是 一个 归属 地 无法 办理 家庭计划 用户 表示 添加 的 号码 是 安庆 其他 号码 坚持 要求 处理 客服 查证 查询 用户 状态 正常 无 在 途单 解释 无效 客户 要求 尽快 处理 备注 联系,1,1.0
问题描述 合肥 用户 来电反映 通过 掌厅 误操作 订购 了 元 包 流量 加油 包 的 业务 现 要求 取消 长时间 解释 无效 客服 查询 客户 要求 备注,5,5.0
问题描述 来电反映 月 号 在 网上 预约 的 号码 到 现在 还 没有 收到 快递 人员 告知 下单 的 时候 收货 的 联系人 号码 填写 不 正确 导致 卡 无法 正常 派单 现在 卡 已经 退回 用户 称 耽误 了 自己 并 对此 不满 客服 查询 预约 的 号码 订单号 已 开户 待 激活 已 支付 已 发货 物流 编号 订单 又 显示 撤单 未 支付 待 发货 用户 要求 尽快 核实 处理 备注,3,3.0
问题描述 客户 来电反映 手机卡 在 上传 视频 时 提醒 没有 上传 成功 表示 没有 声音 但 客户 表示 自己 听 是 有 声音 的 要求 查询 原因 客服 查证 用户 要求 请 尽快 处理 备注,3,3.0
问题描述 用户 来电反映 通过 掌厅 购买 了 一个 号码 现 表示 不 需要 了 要求 取消 订单 客服 查证 客户 提供 选择 的 号码 为 客户 要求 备注,3,3.0
问题描述 来电反映 通过 掌厅 选择 了 一个 号码 合肥 未激活 已 收到 但 由于 个人 身份证 上交 公司 两个 月 以上 时间 无法 拿 回 也 不愿用 家人 证件 登记 要求 退还 移动 公司 当时 自己 办号 时 预存 了 元 烦请 帮助 处理 客服 查证 无 客户 要求 要求 尽快 帮助 处理 备注,3,3.0
问题描述 用户 来电反映 为什么 客户端 签到 奖励 的 流量 不能 领取 说 是 另外 一个 手机号 黑名单 跟 我 有 什么 关系,5,5.0
问题描述 来电反映 在 月份 办理 了 元 的 加油 包 但是 发现 每个 月 都 有 这个 业务 客服 查证 查询 用户 在 办理 了 元 包 流量 包办 理工 号 解释 无效 客户 要求 核实 情况 退还 费用 备注,5,5.0
问题描述 来电 称 误操作 给 充值 了 元点 左右 通过 安徽 移动 掌厅 订单号 要求 处理 客服 查证 客户 要求 联系 本 机 备注 请 协助 处理 谢谢,5,5.0
在线 掌厅 客服 问题描述 用户 来电 表示 昨晚 通过 掌厅 申请 了 一个 新 号码 选择 后 用户 忘记 在线 支付 导致 订单 失败 现 用户 通过 掌厅 无法 找到 该 号码 需要 移动 公司 为 其 核实 处理 烦请 核实,3,3.0
问题描述 用户 本机 在 手机 客户端 办理 宽带 办理 和 家庭 政策 办理 地址 阜阳市 开发区 世纪 彩虹 城栋 月 日 晚上 点 左右 支付 的 支付宝 支付 元 支付 后 提示 支付 成功 但是 业务 办理 失败 用户 咨询 是 何原因 要求 办理 宽带 尽快 联系 坐席 查询 无法 核实 客户 要求 尽快 联系 办理 宽带 备注 支援,4,4.0
问题描述 来电反映 在 网上 买 的 卡 激活 不了 去 营业厅 工作人员 说 是 系统 原因 现在 排队 激活 客户 觉得 人太多 不想 排队 告知 自己 也 可以 激活 客户 不 认可 要求 把 卡 退回去 把 钱 也 退还 回来 安抚 解释 无效 客服 查询 客户 要求 要求 把 卡 退回去 把 钱 退还 核实 处理 给与 回复 备注 联系 本 机,3,3.0
问题描述 用户 来电反映 你们 交 话费 送 流量 话费 交了 怎么 没送 啊,5,5.0
问题描述 用户 月 通过 网上 营业厅 办理 了 元 包 流量 包前 个 月 不可 取消 现 要求 取消 客服 查询 有 受限 无法 立即 取消 客户 要求 取消 元包 流量 包前 个 月 不可 取消 业务 备注 联系 本 机,5,5.0
问题描述 客户 本月 号 和 号 参加 掌厅 唰 红包 活动 号 抢 到 了 号 抢 到 了 但 都 没有 到 领奖 中心 坚称 输入 号码 和 验证码 之类 的 了 一直 无 到账 记录 客服 查证 领奖 中心 无 记录 客户 要求 给予 核实 处理 备注,4,4.0
问题描述 客户 称 自己 在 网厅 办理 元 流量 包 月份 办理 以为 是 流量 加油 包 自动 失效 但是 本月 继续 续费 客户 要求 退还 本月 费用 客服 查证 解释 无效 客户 要求 备注,1,1.0
问题描述 来电反映 自己 本机 在 网上 营业厅 无法 查询 到 自己 的 通话记录 之前 反映 过 这个 问题 但 客服 说 月份 在 试一下 现在 还是 不行 请求 处理 客服 查询 之前 反映 工单 编号 客户 要求 请求 给予 核实 备注 联系 本 机,1,1.0
问题描述 合肥 用户 来电反映 其 手机 办有 宽带 及 互联网 电视 每个 月 会 有 元 的 话费 返还 但是 通过 网厅 却 查询 不到 有 返还 记录 坐席 已作 解释 但 用户 不 认可 客服 查证 本 机 宽带 及 互联网 电视 元 的 话费 返还 已到 帐 客户 要求 要求 给予 核实 并 回电 备注,1,1.0
问题描述 来电反映 之前 反映 过 本人 在 掌上 营业厅 办理 了 一个 新 号码 客户 反映 无法 在 网上 传 身份证件 去 营业厅 也 操作 失败 的 问题 没有 给予 解决 要求 继续 投诉 客服 查询 之前 工单 流水号 登陆 中国移动 微信 公众 号 也 无法 办理 客户 要求 要求 继续 反映 备注,3,3.0
问题描述 来电反映 自己 在 安徽 移动 掌上 营业厅 选 号 办理 入网 地址 填写 错误 了 现在 撤单 不能 操作 到 营业厅 入网 也 不能 办理 要求 给予 解决 烦请 核实 处理 客服 查证 解释 无效 客户 要求 要求 处理 备注,3,3.0
问题描述 来电反映 自己 印 个人 操作 在 网厅 上 打印 电子 发票 时因 名称 和 单位 识别 号 填写 错误 发票 暂未 打印 系统 找 不到 修改 节点 现 要求 指导 操作 客服 查证 客户 要求 备注,1,1.0
问题描述 蚌埠 用户 来电反映 月 日 通过 掌上 营业厅 选 了 一个 号码 号码 为 预存 元 费用 后 不想 使用 该 号码 想 了解 元 费用 何时 退还 客服 查证 无法 核实 客户 要求 尽快 回复 备注 回电,3,3.0
问题描述 来电反映 自己 在 网上 买 的 手机卡 不想 用 了 没有 进行 激活 在 二十多天 前 已经 把 卡 退回去 了 但是 现在 费用 还 没有 收到 安抚 解释 无效 号码 客服 查询 客户 要求 核实 处理 给予 回复 备注 联系 本 机,3,3.0
问题描述 来电反映 之前 预约 的 由于 当时 网上 订单 地址 没有 填写 完整 导致 无法 收货 要求 现 填写 地址 为 合肥 紫云 路 长安 萨尔斯堡 垒栋 重新 派发 客服 查询 客户 要求 核实 备注 联系,3,3.0
问题描述 反映 本 机 无法 通过 网厅 办理 省内 携号 提示 存在 账务 关系 客服 查询 无 客户 要求 尽快 处理 备注,1,1.0
问题描述 手机号码 反映 本 机 本月 通过 掌厅 错误 为 本机 办理 了 元 包 流量 包 实际上 是 要 给 其他 号码 办理 用户 流量 没有 使用 要求 取消 并 退还 元 费用 客服 查询 正常 元包 流量 包 网上 营业厅 客户 要求 取消 并 退还 元 费用 请 协助 处理 备注 无,5,5.0
问题描述 来电反映 之前 在 掌上 营业厅 预约 了 一个 的 号码 因人 在 外地 不 方便 拿 取 手机号码 导致 手机卡 被 退回 现 来电 要求 给予 再次 使用 客服 查询 无法 提供 订单号 和 物流 单 号 烦请 给与 帮助 客户 要求 核实 备注 联系 本 机,3,3.0
问题描述 来电反映 本机于 月 不知情 更改 飞享 套餐 元至 享版 套餐 要求 更改 回原 套餐 客服 核实 查询 用户 于 掌厅 办理 原 套餐 畅聊 卡元 用户 要求 要求 改回 原畅 聊卡元 套餐 备注 联系 本 机,4,4.0
问题描述 号码 来电反映 本机 在 需要 办理 元 流量 加油 包 由于 操作 错误 办理 成元包 流量 包 现在 本月 产生 费用 要求 取消 并且 退还 本月 元 收费 客服 查询 办理 工号 办理 时间 客户 要求 备注 联系 本 机,5,5.0
问题描述 反映 用户 在 手机 营业厅 给 新 号码 激活 认证 在 上传 视频 认证 的 时候 无法 打开 视频 功能 要求 给予 处理 客服 查询 已经 换机 换卡 测试 客户 要求 尽快 联系 备注 联系 手机 型号 红米,2,2.0
问题描述 来电反映 本机 的 元 流量 自己 是 不 清楚 半年 受限 误操作 订购 的 要求 取消 客服 查证 退订 元包 流量 包前 个 月 不可 取消 不 允许 受限 原因 年月日 在 电子 渠道 产品 变更 业务 中 办理 了 元 包 流量 包前 个 月 不可 取消 产品 解释 无效 客户 要求 取消 流量 并 答复 备注,5,5.0
问题描述 客户 来电反映 在 手机 营业厅 买 的 号码 一直 未 收到 后 查询 因为 地址 原因 被 退回 了 现在 联系 不到 供货商 强烈要求 记录 反映 给 其 重新 派发 客服 查询 月 号 购买 号码 为 客户 要求 核实 处理 备注 联系,2,2.0
在线 掌厅 客服 问题描述 用户 来电 表示 本 机 办理 的 是 飞享 套餐 元 校园 版该 套餐 下 有 一个 元 的 校园 优惠 包 之前 被 不 小心 取消 用户 咨询 营业厅 营业厅 表示 无法 为 其 恢复 要求 移动 公司 为 其 核实 处理,5,5.0
问题描述 来电 说明 在 月 自助 办理 了 飞享 至 享版元 的 套餐 免费 使用 两个 月 的 时间 但是 客户 未有 赠送 或是 分返 的 费用 要求 核实 客服 查证 正常 飞享 套餐 飞享 套餐 元至 享版触 屏版 客户 要求 要求 核实 备注,4,4.0
问题描述 用户 表示 在 掌厅 上 办理 的 任 我 翻 流量 包飞 享版 国内 元 业务 系统 中 显示 有 两个 现 通过 掌厅 查询 剩余 流量 也 是 重复 要求 给予 核实 可以 使用 的 多少 流量 客服 查证 用户 要求 备注,4,4.0
问题描述 来电反映 在 月 号 分 在 安徽 移动 手机 营业厅 预约 和 家庭 元 宽带 扣费元 成功 却 显示 业务 办理 失败 系统 异常 用户 要求 核实 查询 客服 查询 宽带 地址 滁州市 全椒县 万 利 小区 号楼 单元 号 客户 要求 尽快 处理 备注 联系,4,4.0
问题描述 用户 来电反映 自己 通过 掌上 营业厅 支付宝 交 话费 充错 号码 了 充值 到 号 上 元 之前 联系 该 机主 但是 一打 就 自动 掉 话 无法 取得联系 用户 希望 移动 公司 可以 给予 处理 客服 查证 手机 营业厅 支付宝 交费 元 用户 要求 给予 处理,5,5.0
问题 原因 用户 在 掌厅 预约 宽带 交纳 元 预存 年 后 到账 用户 在线 支付 成功 元 但 未 查询 到 该笔 保留 预存 费用 用户 提供 交费 凭证 见 附件 查证 情况 经 核实 未 查询 到 该 用户 有 成功 预约 宽带 的 记录 根据 用户 提供 的 扣款 订单号 我部 核实 到 有 扣款 元 的 记录 请 转 互联网 营销 室 协调 为 用户 退费 处理 客户 要求 退还 元 话费 派 单人 刘梦洁,4,4.0
淮南 用户 来电反映 本机 在 月 号 通过 网厅 办理 了 家庭计划 元 套餐 包 分钟 但 到 现在 都 无法 使用 短号 互相 拨打 客服 无法 核实 烦请 帮转 技术 部门 核实 处理 谢谢 话务 分流 用户 派 单人 周艳玲,1,1.0
客户 描述 反映 本 机 月份 自己 通过 网上 营业厅 办理 元包 流量 包 系统 并 没有 告知 每月 都 有 导致 自己 本月 仍 收取 费用 不 认可 客服 查证 解释 无效 客户 要求 要求 退费 请 帮助 备注 无,5,5.0
问题描述 本 机号码 反映 在 两天 前 在 掌厅 购买 的 号码 收到 激活 时 输入 受理 单上 的 卡 序列 号称 输入 多次 不行 数字 看不清 不 方便 去 营业厅 激活 客服 查询 客户 要求 要求 尽快 处理 备注,3,3.0
问题描述 来电反映 本机交 了 元 费用 但是 在 网上 营业厅 看到 的 仍 是 欠费 元 客服 查询 帐户 余额 已有 客服 查证 无法 核实 客户 要求 查询 原因 并 给 其 答复 已 做 大量 解释 用户 不 认可 烦请 贵 部门 给予 核实 网上 营业厅 显示 问题 谢谢 备注,1,1.0
问题描述 手机号码 来电 表示 本机 在 掌厅 月 日 签到 送 流量 月 号 领取 页面 显示 领取 成功 但是 到 月 日 已经 过去 小时 了 流量 都 没有 显示 到账 要求 核实 处理 客服 查证 客户 要求 尽快 核实 处理 备注,5,5.0
问题描述 手机号码 来电反映 通过 安徽 移动网 厅 取消 不了 家庭计划 表示 是 用 主角 号码 登陆 的 只有 创建 群组 没有 解散 群组 的 选项 客服 查证 客户 表示 主角 是 爱人 的 证件 不便 到 营业厅 取消 要求 核实 网上 为何 取消 不了 家庭计划 删除 群 家庭计划 群 结清 费用 后 可 由 主角 凭 服务 密码 登录 网厅 后 办理 具体 路径 业务 办理 家庭 产品 家庭计划 解散 群组 客户 要求 请 给予 处理 备注,1,1.0
问题描述 用户 来电反映 本 机 通过 掌厅 客户端 办理 宽带 新装 已 支付 成功 元 费用 订单 显示 支付 成功 业务 办理 失败 客服 查询 订单号 客户 要求 核查 此笔 订单 状态 如 失败 如何 处理 备注,4,4.0
问题描述 来电反映 本机 月 日 通过 掌厅 缴费 元 话费 但是 赠送 的 流量 没有 到账 客服 查询 用户 缴费 记录 有 移动 商城 手机 客户端 渠道 缴费 记录 用户 坚持 自己 是 通过 手机 客户端 缴费 的 要求 给予 核实 原因 客服 查询 未 查询 到 手机 掌厅 缴费 记录 客户 要求 立刻 处理 备注,5,5.0
问题描述 表示 在 月 号 通过 掌厅 办理 了 宽带 新装 订单号 选择 的 是 和 家庭 元 没有 捆绑 的 互联网 电视 支付 了 元 已经 支付 成功 但 却 显示 业务 办理 失败 对此 有 疑问 客服 查证 没有 查询 到 订单号 已 做 相应 解释 客户 要求 核实 是否 正常 办理 成功 备注,4,4.0
